profession_id,contract_type,name,office_latitude,office_longitude
7,INTERNSHIP,[Louis Vuitton Germany] Praktikant (m/w) im Bereich Digital Retail (E-Commerce),48.1392154,11.5781413
5,INTERNSHIP,Bras droit de la fondatrice,48.885247,2.3566441
31,FULL_TIME,"[Louis Vuitton, North America] Team Manager, RTW - NYC",40.7630463,-73.973527
29,FULL_TIME,DIRECTEUR/DIRECTRICE DE PROJETS,48.8587073,2.3873991
19,FULL_TIME,Senior/Junior Data Science,48.8666868,2.3530999
10,INTERNSHIP,Key account manager B to C / B to B,48.8443038,2.3743773
8,INTERNSHIP,Chargé(e), d'Opérations ,48.8810266,2.3643515
7,FULL_TIME,Chargé(e) de marketing stratégique Immo H/F,,
14,INTERNSHIP,Développeur Front-­End (Web 3.0),45.780076,3.0708284
,INTERNSHIP,Candidature spontanée: STAGE,45.7360395,4.8360923
